-0.36683934649336236,-0.04904667373471494,0.5697273558480648,-0.5369892616999619,-0.5542076113247868,-0.3768980390417791,0.11007885858542753,0.00836312327011906,-0.5250989799576831,0.9334983981959605,0.5216598482840846,-0.6818861182730123,-0.868024653626091,0.11505265920377963,0.2880990148716723,0.2616177142595412,-0.39592088975213935,-0.8470050443764644,-1.0388418845785585,-0.8466217269473458,-0.4072977338482898,1
-0.4129561838253341,1.0579623645017866,-1.8379430264759034,-0.3908377464273388,-0.32467264395997125,-0.37225464010422255,0.5272690159948334,-0.4253367207899664,-0.263504892026521,0.31263500197409827,0.27195229943552207,-0.2810484479488573,0.31114330706516663,-0.3130522057701961,-1.1487038070656992,-0.9526409917116917,-0.1086586759858748,0.4588037062259118,0.8259848588575295,1.0378656595643905,1.52537683779046,1
-0.3627702137876002,-0.2698473824652606,0.1666223185660897,-0.21080369166093715,-0.2203655127865447,-0.24440160174687436,0.09167823102686902,-0.11501700478145367,-0.18264888560839618,0.3032694547329539,0.24985190595195203,-0.915436607119045,-0.5925245230199757,0.6102804715900096,0.14758065149759259,0.01319311848879354,0.4276137308095772,0.4277150412470157,0.1451905908854761,-0.7232002576911075,-0.7796278387206786,1
-0.2542600083005972,-0.6444084959228055,-0.9422020141762477,0.021581844815351164,-0.0023037411546061315,-0.2087033164578885,0.6120048079828677,-0.18231525644595448,-0.6201978278536019,-0.07086067687090074,-0.1943515127992157,-0.721505681640722,-0.5516221629335678,-0.7431481268127641,-0.3279304806139666,-0.12086386209024308,1.0745828250675267,0.8032849097287719,0.3308678200101346,-0.08103698114170366,-0.5822491801322933,1
-0.30715873347551326,1.3367583980929785,-0.13443131304061326,-0.04430703135936168,0.12996808029292614,-0.2789478113298018,-0.11848940246606461,-0.16736008940939154,0.5059834219289716,-0.12522367722373418,0.18198798551629553,-0.5498837881368723,-1.1762769581601331,-0.9279572030925206,-0.04228090172980728,0.5050133335841173,1.2929264548951016,0.582392879470655,0.06160466180578253,-0.2665337231278533,-0.457481611164354,1
-0.3315735297100846,0.5100895494901941,-0.6806950688120779,0.02794144840381238,0.2147215222606094,-0.202247593583198,0.7954638643936616,-0.2683074669061355,0.15653494716555957,-0.0423565361682374,0.49035631932827695,0.3041018731203326,0.08678639810911726,-0.12643103963670985,-0.6348269804393373,-0.7326791830622942,-0.07070932146712185,0.6549156942422113,0.5379688945731478,0.24016302578943838,-0.07384839221540802,1
2.227910942214526,-0.38314112589113203,0.6444615533509451,2.503169555674071,2.9649271231523744,1.2196365442403356,-1.7815148601717792,0.3037276722420689,2.0503910079349112,-1.688512264345394,-0.5699757473010975,1.1139502685530733,-0.379197713125304,-0.7341631531019325,2.3668708905054388,2.211695093523697,0.25518470362323575,-0.8860604856189792,-2.058689313205121,-1.5987049685054286,-1.1209787625980976,0
-0.24612174288907326,-0.37617541178146907,1.3939127298560725,-0.34616240609016113,-0.5430767237695017,-0.2047073631436132,-0.3192482862227839,0.07566137493462041,-0.06398685562791429,0.6677950842180161,0.31889927748928104,-0.9740626842743039,0.06836780978601299,1.205846182695244,0.612205615740625,0.45490110867724853,0.6261394249773786,0.027057109642254544,-0.294131712204034,-0.7386214861161371,-0.35590941723081204,1
-0.3681957240619532,0.5927331024498932,-0.7759598727196619,-0.338251094937653,-0.4816381292959163,-0.20625474131560737,0.26403700803915253,-0.33560571857063687,-0.40080603650421653,0.4539915893939084,0.4500029168978584,0.32571863424766895,0.8020360491559996,-0.06975850178514144,-1.0769482275013045,-0.8351380769320315,0.9885206676895284,1.4450928417851572,1.1850148145502253,0.691037973540331,0.512869386484796,1
-0.3451373053959615,0.6275680182961872,0.10459849993453932,-0.22015985802650706,-0.11672524940925498,-0.3197182866161607,0.6052551119207376,-0.24587471635130728,-0.056670294992162557,0.3592499215421426,0.38456961247633814,-0.4855528563045151,-0.0849352254844208,0.6778077890540765,0.03428278448075236,-0.33335106542078213,0.144916494530289,0.6821160829950115,0.7509806498644827,0.5634956966676695,0.07031501765451083,1
